Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
8880	-35257.3	-35328.3	71.0139	0.01390617	0.024338	0.0252388	0.0258567	0.0281818	0.0498814	0.0542902	0.17312	0.0187661	0.0759327	0.160686	0.0249268	0.0254135	0.132121	0.0576631	0.0131974	0.0389576	0.014836	0.0299949	0.0733019	0.0441017	0.0329262	0.0239662	0.153022	0.162591	0.0664514	0.0330556	0.0403653	0.0540143	0.0458061	0.0529297	0.0326569	0.0235172	0.0448533	0.0354622	0.0335695	0.133879	0.063589	0.0921381	0.0312396	0.0765502	0.0704199	0.0146523	0.11401	0.0233536	0.0412801	0.0325664	0.0321311	0.0630301	0.0503224	0.161559	0.0720095	0.0404122	0.076281	0.0769282	0.0354952	0.062539	0.0401787	0.125465	0.0368702	0.0310653	0.0616407	0.0155359	0.0316226	0.0818738	0.031533	0.115526	0.0208094	0.0537453	0.0379367	0.0697192	0.0274574	0.0191721	0.118698	0.105768	0.0553128	0.0452593	0.0720077	0.0411035	0.0659192	0.0162437	0.0129617	0.0352698	0.0451749	0.053293	0.101619	0.118406	0.128452	0.0489047	0.0426549	0.103855	0.0720002	0.140186	0.0415744	0.0598369	0.0444693	0.0751568	0.0718837	0.0346365	0.0787583	0.0159956	0.0266904	0.0122093	0.0200988	0.101284	0.0694717	0.0329856	0.117297	0.181359	0.0880868	0.204988	0.048465	0.0778667	0.0365017	0.104739	0.0400998	0.027527	0.106185	0.116655	0.0240987	0.153262	0.003435952	0.7529189	0.01047022	0.085074	0.21972	0.306973	0.0360367	0.275827	0.076369	0.06271502	0.279162	0.194379	0.245882	0.280577	1.499861	0.2470811	0.05589169	-3.09648	0.6513679	0.4242801
8890	-35275.6	-35339.7	64.1262	0.01390617	0.0227778	0.0326317	0.0309532	0.0152384	0.0631122	0.0493196	0.19987	0.0201952	0.0579658	0.171834	0.0494682	0.0236161	0.101215	0.0249031	0.0124492	0.0391748	0.0178087	0.0348731	0.0304515	0.0996877	0.0272032	0.0401624	0.119936	0.150554	0.0804346	0.0379764	0.0329931	0.0702758	0.047097	0.0640007	0.0290116	0.026665	0.0391241	0.043112	0.0872794	0.129396	0.0633564	0.0975559	0.0300255	0.0708296	0.0497837	0.0174605	0.0571256	0.0494855	0.0451628	0.0240089	0.0283369	0.060028	0.055031	0.131213	0.0727917	0.0464418	0.0770869	0.0637652	0.0543454	0.0891784	0.0414437	0.281959	0.0593075	0.0382161	0.0642717	0.0149757	0.0568032	0.0921889	0.0308701	0.17754	0.0155958	0.0623779	0.0511871	0.0520211	0.0942125	0.0237313	0.103687	0.0631274	0.0484729	0.0421483	0.0526462	0.043691	0.0265366	0.0371235	0.00981014	0.02567	0.0486627	0.0582143	0.0805727	0.129176	0.205763	0.116702	0.0420084	0.0853313	0.10008	0.0470218	0.0522892	0.068253	0.0374373	0.090344	0.0836203	0.0288799	0.0501412	0.0146144	0.0202399	0.0299587	0.0168998	0.0478363	0.0196327	0.040334	0.070716	0.224016	0.14475	0.261298	0.05705	0.0747726	0.0357519	0.0794517	0.0627202	0.0645301	0.132031	0.143422	0.0428157	0.159312	0.003435952	0.7529189	0.01047022	0.0932752	0.233449	0.292462	0.0253589	0.278275	0.0771808	0.06651702	0.270081	0.196573	0.246893	0.286453	1.499355	0.2470811	0.06876281	-2.90621	0.6769316	0.4582365
8900	-35271.2	-35330.3	59.1244	0.01390617	0.0234504	0.0314069	0.0341137	0.0221681	0.0440103	0.0543924	0.188324	0.0182137	0.0610706	0.194063	0.0346915	0.0428635	0.113987	0.030038	0.0123191	0.0577453	0.0122555	0.0545105	0.0436575	0.141987	0.0377757	0.0426159	0.169023	0.179098	0.0691609	0.0547318	0.0310877	0.0641981	0.0355353	0.0628731	0.0309126	0.023564	0.0188939	0.0432709	0.0956062	0.133744	0.0708315	0.121472	0.0273694	0.0616952	0.0541437	0.0152951	0.0670908	0.0373527	0.0426147	0.0232105	0.0257792	0.0495682	0.0511337	0.103469	0.0718649	0.0345802	0.0630466	0.0582418	0.0262891	0.0942326	0.0174926	0.278785	0.0458834	0.0416732	0.0632742	0.0104145	0.0480464	0.120954	0.101859	0.126858	0.0182621	0.0716908	0.0273758	0.0555269	0.0973557	0.0275404	0.115081	0.0922824	0.0489741	0.0357606	0.0452824	0.0515881	0.0267116	0.0480439	0.0124131	0.0534776	0.0471943	0.0386239	0.356404	0.114544	0.115363	0.0343466	0.0481969	0.0875688	0.0928414	0.107275	0.0558747	0.0646821	0.0426287	0.0665367	0.0161085	0.0510505	0.0442858	0.0312128	0.0321093	0.0227901	0.0252852	0.0336211	0.0308084	0.0549573	0.0825005	0.273893	0.0742986	0.130056	0.0453723	0.102837	0.0376671	0.0919415	0.0740238	0.0761536	0.163094	0.129491	0.0153342	0.12666	0.003435952	0.7529189	0.01047022	0.0885808	0.232915	0.298734	0.0302612	0.275979	0.0735302	0.067724	0.275527	0.198583	0.239388	0.286502	1.499095	0.2470811	0.06353781	-2.9723	0.6575403	0.4323593
8910	-35261.1	-35334.6	73.436	0.01390617	0.0195968	0.03062	0.0361441	0.0286101	0.0799819	0.0555317	0.141509	0.0198249	0.0612885	0.170912	0.0328013	0.0401967	0.0709011	0.0314906	0.00968823	0.0366757	0.0133965	0.0195709	0.0557524	0.0622745	0.0379211	0.0355674	0.102076	0.143339	0.05883	0.0814778	0.0420176	0.0622886	0.0365339	0.0627498	0.0716228	0.023365	0.0268319	0.0436094	0.0542975	0.137317	0.0595445	0.0933647	0.0230761	0.0595926	0.0477602	0.0140485	0.0589937	0.0560728	0.048789	0.024458	0.0364388	0.0515753	0.0368972	0.191761	0.0676603	0.0407215	0.0654131	0.075367	0.0337566	0.0293073	0.0383473	0.129769	0.0693234	0.0406157	0.0383609	0.0095783	0.0403217	0.115985	0.0518334	0.101932	0.0249213	0.0361575	0.0678546	0.0371006	0.0658214	0.0355169	0.108161	0.0947197	0.0300569	0.0174956	0.0453433	0.0578093	0.148896	0.0624077	0.0185675	0.0586781	0.0486991	0.0406679	0.10637	0.0993771	0.0860863	0.0629216	0.0358564	0.0639233	0.0857775	0.111486	0.0623977	0.0750525	0.0370704	0.0872148	0.0332906	0.0426786	0.0465734	0.0343237	0.0224378	0.0575256	0.0186123	0.0362923	0.0515886	0.0517872	0.0999433	0.18759	0.0604888	0.172684	0.0833827	0.172001	0.0331932	0.131629	0.0386566	0.0112011	0.076194	0.0776393	0.0123458	0.224255	0.003435952	0.7529189	0.01047022	0.0869547	0.239961	0.308095	0.0305856	0.264824	0.0695796	0.06229999	0.271691	0.19828	0.239024	0.291005	1.499522	0.2470811	0.06336078	-3.003175	0.6989483	0.4885287
8920	-35258.3	-35326.1	67.7545	0.01390617	0.0130875	0.0243782	0.0424241	0.0359656	0.0494392	0.0642429	0.167104	0.022462	0.0549457	0.191245	0.0522019	0.0292259	0.0962398	0.0313535	0.0175026	0.0501934	0.0171104	0.0372262	0.0584987	0.0411293	0.0259277	0.0274285	0.0977935	0.160044	0.0484239	0.0605156	0.0387824	0.0525277	0.0302897	0.0508811	0.0760042	0.0277727	0.0289776	0.0422336	0.0784616	0.127296	0.0631123	0.0976264	0.0374862	0.0554601	0.0604745	0.010272	0.0747023	0.0452496	0.0328243	0.0248008	0.0184382	0.0645291	0.0551441	0.122089	0.0751088	0.0299268	0.0683828	0.0725194	0.0390965	0.0390887	0.0395286	0.194988	0.046599	0.037014	0.05516	0.0133005	0.0208399	0.14482	0.0760112	0.0948359	0.0127601	0.0392441	0.0491209	0.0404464	0.0971118	0.0452588	0.110277	0.0501314	0.034991	0.0543571	0.0325378	0.0502461	0.175964	0.0515215	0.00840909	0.0642046	0.0490189	0.0508331	0.0472455	0.10183	0.092064	0.113327	0.0578351	0.0500758	0.0963366	0.135688	0.0762477	0.0563041	0.0324369	0.0822478	0.0305302	0.0345933	0.0235185	0.038901	0.0347767	0.0334338	0.0255201	0.0735125	0.039343	0.0637473	0.090698	0.204371	0.127837	0.169939	0.120896	0.235643	0.0272073	0.0931291	0.0462462	0.0243416	0.0460441	0.186041	0.0190413	0.0984555	0.003435952	0.7529189	0.01047022	0.0928622	0.228672	0.306487	0.0345708	0.259673	0.0777351	0.06437168	0.264173	0.204013	0.247526	0.284288	1.500624	0.2470811	0.06270469	-2.949962	0.6010704	0.3612856
8930	-35265.7	-35340.2	74.4766	0.01390617	0.0238693	0.0294756	0.0278762	0.0360891	0.0541774	0.0523255	0.147317	0.0201437	0.0793591	0.116121	0.0467421	0.034688	0.0924042	0.0266927	0.0121622	0.0429742	0.022432	0.0435392	0.0371789	0.0897135	0.0340526	0.0295107	0.13537	0.107711	0.0713368	0.0395022	0.047862	0.0587269	0.0458476	0.069984	0.0442709	0.0254824	0.0479448	0.0529858	0.0722024	0.120277	0.0668896	0.0912457	0.0382368	0.0798067	0.0671829	0.0130967	0.0596084	0.0409546	0.0564977	0.0324869	0.0386993	0.0838124	0.0757542	0.0774886	0.0490721	0.0478134	0.0774665	0.0699617	0.0382102	0.0801968	0.0284238	0.159396	0.0381369	0.0489303	0.0398598	0.020871	0.0317044	0.247439	0.0756799	0.0657917	0.0201352	0.0323034	0.0330324	0.0581448	0.0574233	0.0380409	0.0967562	0.057337	0.028421	0.0367555	0.0488007	0.043783	0.0504617	0.0364643	0.0148856	0.0599059	0.045753	0.0434549	0.0351765	0.12186	0.0717833	0.290007	0.0287752	0.0635996	0.149872	0.112765	0.0695739	0.0684232	0.0403043	0.0881372	0.0513606	0.0285647	0.0213841	0.0313528	0.0587442	0.0286807	0.0495461	0.0374712	0.0425483	0.0479136	0.0999379	0.108977	0.125093	0.137265	0.150889	0.221103	0.0340606	0.0954486	0.0556724	0.0325372	0.109508	0.134527	0.0258902	0.168879	0.003435952	0.7529189	0.01047022	0.0816205	0.227423	0.291981	0.0337355	0.287209	0.0780312	0.0651546	0.272433	0.202568	0.231941	0.293058	1.500196	0.2470811	0.05921703	-3.033391	0.6431868	0.4136892
8940	-35271.9	-35338.6	66.7163	0.01390617	0.0324401	0.027331	0.0388357	0.017723	0.0808515	0.0703062	0.161632	0.0194164	0.0637784	0.0631441	0.0180692	0.0359367	0.105902	0.0421044	0.00672034	0.0497199	0.0174582	0.0168445	0.0615401	0.12423	0.0400354	0.0368709	0.0952891	0.121608	0.0598045	0.0463746	0.0433322	0.0495815	0.077422	0.0666689	0.0617151	0.0267161	0.0265443	0.0382963	0.136031	0.110796	0.0563641	0.0918974	0.052592	0.0675994	0.0749157	0.010347	0.104973	0.0433508	0.0555968	0.0199555	0.037639	0.0828677	0.0593615	0.0673034	0.0545728	0.0518016	0.0704502	0.0668125	0.0462399	0.0631347	0.0390509	0.0933926	0.0566404	0.0476249	0.0460485	0.0156507	0.0163377	0.198528	0.0759358	0.0849978	0.0136999	0.0552242	0.0252653	0.057078	0.0467979	0.0653976	0.0892092	0.1047	0.0575294	0.0157775	0.0727038	0.0513252	0.101397	0.0312046	0.0154186	0.109264	0.0491915	0.038148	0.0443175	0.108513	0.0505417	0.0766455	0.0566644	0.0757635	0.166743	0.132896	0.046787	0.0411116	0.0238912	0.0810163	0.0196994	0.0380217	0.020559	0.0412212	0.110456	0.0451025	0.0345651	0.0247413	0.027094	0.0708737	0.0890208	0.126108	0.108151	0.135283	0.178638	0.23095	0.0206347	0.0742907	0.0313317	0.0250708	0.0868656	0.217891	0.0328598	0.0960592	0.003435952	0.7529189	0.01047022	0.0864166	0.227229	0.305055	0.0318602	0.272515	0.076924	0.06443969	0.271552	0.204158	0.23915	0.28514	1.499492	0.2470811	0.06315397	-2.984664	0.6670599	0.444969
8950	-35254.4	-35324.7	70.3247	0.01390617	0.0199528	0.0347885	0.0415503	0.0207372	0.0574947	0.0570549	0.141287	0.0183487	0.0612131	0.0875739	0.0384103	0.0328452	0.0997635	0.0512791	0.0136809	0.0536634	0.0182714	0.020956	0.0386671	0.0912792	0.0389739	0.0320444	0.0957524	0.143363	0.0574562	0.0431517	0.0568316	0.0542712	0.0471989	0.0516604	0.0198853	0.0250318	0.0242716	0.0460857	0.0972548	0.121116	0.0567127	0.079394	0.0383973	0.0478995	0.0777287	0.0143222	0.069942	0.0526609	0.0591312	0.0207013	0.0302744	0.0723419	0.04069	0.042903	0.0467966	0.043317	0.0733804	0.067669	0.0636946	0.0412592	0.0451715	0.147888	0.048195	0.036484	0.0482285	0.0151353	0.0433897	0.17097	0.0769951	0.111089	0.0128795	0.0346096	0.0352745	0.0606386	0.0392984	0.0522203	0.122887	0.0899441	0.100904	0.0475555	0.0561754	0.105621	0.157693	0.0371403	0.010095	0.0485083	0.0451097	0.0629204	0.0615049	0.121267	0.0426909	0.0565377	0.0340142	0.0569483	0.135094	0.126474	0.0699745	0.0295333	0.031389	0.113187	0.0661252	0.0314739	0.027028	0.0331365	0.0999212	0.0673647	0.070316	0.0948674	0.0297548	0.0605452	0.0802811	0.0996621	0.108729	0.146069	0.0989032	0.235812	0.0195774	0.0911955	0.105861	0.0187078	0.0339408	0.167773	0.0274768	0.205068	0.003435952	0.7529189	0.01047022	0.0933483	0.234694	0.302134	0.0307362	0.267598	0.0714897	0.06461339	0.270974	0.196802	0.2413	0.290923	1.499965	0.2470811	0.06742367	-2.948281	0.7092556	0.5030435
8960	-35266.6	-35337.6	70.9772	0.01390617	0.0181656	0.0316107	0.0475443	0.0160006	0.0620464	0.0568147	0.168558	0.0216149	0.0682815	0.0682134	0.0366968	0.0333128	0.0798118	0.0395523	0.014928	0.0723971	0.0176039	0.0225332	0.0564209	0.02319	0.0346301	0.0347376	0.149708	0.139448	0.0843797	0.0503708	0.058206	0.054864	0.0548114	0.0485677	0.0219516	0.0294863	0.0328517	0.0612655	0.12079	0.119492	0.0610476	0.0845984	0.0363446	0.0799718	0.0916177	0.0166554	0.0500666	0.0254956	0.0520326	0.0361728	0.0323037	0.0540072	0.0528528	0.0585139	0.0393776	0.0419794	0.0856738	0.0628025	0.0601516	0.0426743	0.0294875	0.0464738	0.0476172	0.0517217	0.0499699	0.018705	0.0488286	0.181024	0.043562	0.0654263	0.0143838	0.0366011	0.0561452	0.0449768	0.0659631	0.0343586	0.0891633	0.117705	0.181184	0.122622	0.0563486	0.0819282	0.0929054	0.0248101	0.0127804	0.113457	0.0518806	0.0832691	0.0592398	0.122987	0.0479015	0.0539562	0.0299219	0.0933659	0.108556	0.184173	0.0715953	0.0537893	0.04817	0.0727938	0.136625	0.047124	0.0291033	0.0226939	0.0408379	0.0499548	0.0165358	0.104384	0.0225778	0.0631193	0.0805734	0.0956251	0.133845	0.115679	0.149858	0.212917	0.0273074	0.0672235	0.100726	0.0297523	0.0560456	0.120185	0.029117	0.137231	0.003435952	0.7529189	0.01047022	0.0876323	0.23179	0.308536	0.0278148	0.261499	0.0827269	0.06511655	0.270876	0.208437	0.231589	0.289097	1.50059	0.2470811	0.06873807	-2.870184	0.6208581	0.3854648
8970	-35263.2	-35325.5	62.2279	0.01390617	0.0187083	0.0300573	0.038889	0.0205189	0.0638693	0.0596207	0.152413	0.018005	0.0935366	0.0701883	0.10923	0.0255351	0.115107	0.0475107	0.0354898	0.057866	0.0148286	0.0244268	0.0582697	0.0389896	0.0414596	0.0284639	0.11232	0.162166	0.0847849	0.0942626	0.066837	0.0646248	0.0252038	0.0380684	0.0255479	0.0255506	0.054274	0.0483687	0.103087	0.108951	0.0682886	0.0838936	0.0324017	0.0749779	0.0505734	0.0142555	0.0868429	0.0193261	0.0607797	0.0332349	0.0335779	0.066523	0.0505193	0.0686515	0.0402989	0.0410386	0.0730384	0.062839	0.0555513	0.0746853	0.0355706	0.0632015	0.0628262	0.0403255	0.0483201	0.0219621	0.0462513	0.192602	0.0603365	0.0648357	0.0144037	0.0357926	0.063377	0.157029	0.0344403	0.0508392	0.0809831	0.107726	0.107203	0.130672	0.11048	0.0553548	0.0742435	0.0182123	0.0112581	0.0561272	0.0566658	0.046722	0.0576512	0.113458	0.0386683	0.0919759	0.042886	0.0515695	0.0801008	0.282974	0.0555468	0.0392574	0.0344697	0.0622975	0.0468933	0.0419346	0.0371053	0.0309471	0.0509435	0.0990768	0.0116861	0.432004	0.0205584	0.0490521	0.10456	0.115693	0.146838	0.117151	0.0828875	0.155339	0.0286993	0.07585	0.115942	0.0218298	0.0429881	0.276935	0.0336813	0.0941667	0.003435952	0.7529189	0.01047022	0.0903402	0.231077	0.292847	0.0337334	0.267555	0.0844482	0.06916421	0.277583	0.197516	0.239935	0.284967	1.50006	0.2470811	0.07005667	-2.883893	0.6714791	0.4508841
8980	-35264.1	-35326.8	62.6817	0.01390617	0.0262985	0.0391883	0.0395927	0.0380429	0.0439584	0.0583128	0.123152	0.0192745	0.10545	0.076391	0.0800102	0.0261601	0.0854513	0.0323353	0.0127159	0.0633664	0.0154974	0.0260572	0.045653	0.0547131	0.0328187	0.0263447	0.104505	0.138955	0.072321	0.0835717	0.060841	0.0599644	0.0563606	0.0499478	0.0244736	0.02325	0.0405792	0.0330995	0.136187	0.119671	0.0771727	0.101731	0.0265962	0.0660141	0.0769794	0.0172673	0.0802746	0.0562424	0.0621771	0.0610443	0.043096	0.0488166	0.0534631	0.0712404	0.0395935	0.0606595	0.0629966	0.0715315	0.0750806	0.0935228	0.0640376	0.0889469	0.0494193	0.033732	0.0495029	0.0146042	0.0415737	0.235641	0.0662115	0.118014	0.0199898	0.0384602	0.0882939	0.0918711	0.107988	0.125745	0.0783922	0.054338	0.0813486	0.0684936	0.0321029	0.0619762	0.11689	0.0259554	0.0175136	0.0544899	0.0538125	0.0666829	0.0865821	0.128104	0.0316538	0.0606158	0.0557896	0.0552811	0.111923	0.226294	0.0471399	0.0456907	0.0315605	0.0879386	0.0287195	0.0401369	0.0362739	0.0131303	0.0485171	0.0260033	0.0117228	0.252374	0.044593	0.0624387	0.142333	0.0814635	0.126377	0.198044	0.0863392	0.165578	0.0293801	0.0874725	0.0574143	0.0195351	0.0593194	0.325557	0.0211225	0.0702838	0.003435952	0.7529189	0.01047022	0.0939273	0.222067	0.296138	0.032704	0.270835	0.0843282	0.06890616	0.273585	0.196502	0.242426	0.287488	1.499656	0.2470811	0.0682325	-2.893341	0.6457661	0.4170139
8990	-35273.4	-35338.8	65.38	0.01390617	0.017752	0.0438847	0.0588466	0.0339819	0.0499814	0.0607488	0.128004	0.0186457	0.0808408	0.0629026	0.0513096	0.0366976	0.067529	0.0561703	0.0317717	0.0394546	0.0161026	0.036662	0.0370747	0.0835383	0.0369509	0.0609259	0.119455	0.134131	0.0793718	0.106397	0.0624237	0.0607035	0.073111	0.0589643	0.0298227	0.0276664	0.0515418	0.041879	0.134152	0.123774	0.0726062	0.0846235	0.0427451	0.0958771	0.0977128	0.0149619	0.0689989	0.0376501	0.0534785	0.0638162	0.034782	0.0514525	0.0670779	0.0843344	0.041203	0.0883245	0.0737349	0.0720434	0.0819485	0.0443348	0.035687	0.0532136	0.0520533	0.0411618	0.0481706	0.0365351	0.0599203	0.273149	0.0547123	0.0973	0.0209446	0.0462844	0.02564	0.0907006	0.20992	0.0784376	0.0658793	0.0566827	0.0946908	0.0197326	0.0342926	0.0736541	0.192359	0.021655	0.0106374	0.0411851	0.0519349	0.0545668	0.0967659	0.116811	0.0230418	0.101229	0.0420781	0.0523656	0.0621813	0.168046	0.0637431	0.0612759	0.0465729	0.124393	0.132723	0.0508941	0.0520876	0.0225683	0.0698507	0.0495445	0.0369023	0.0948067	0.0156415	0.0586794	0.122599	0.143263	0.168082	0.241064	0.0915201	0.0942399	0.0333894	0.0949289	0.0626821	0.0296428	0.0925813	0.0986474	0.0151392	0.067635	0.003435952	0.7529189	0.01047022	0.101201	0.216857	0.298859	0.0309524	0.266752	0.0853795	0.06936328	0.268083	0.200925	0.247364	0.283627	1.500357	0.2470811	0.06579211	-2.92249	0.6344044	0.402469
9000	-35262.9	-35332.7	69.799	0.01390617	0.034784	0.0364448	0.0452582	0.0234083	0.0705438	0.0631361	0.167219	0.0233047	0.0505286	0.0949208	0.0695311	0.0371047	0.0878042	0.0342564	0.0283156	0.0494563	0.0168365	0.034306	0.0247422	0.0465551	0.0353119	0.0384279	0.106138	0.131273	0.0412505	0.0495071	0.0791347	0.0530934	0.0698055	0.0692821	0.0108932	0.0271344	0.166601	0.0419368	0.127145	0.138245	0.0895148	0.097325	0.0352885	0.0867602	0.0524014	0.018811	0.0495946	0.0255007	0.0579512	0.0441735	0.0339786	0.0424544	0.0579153	0.066311	0.0425052	0.06363	0.0571447	0.0660331	0.0840305	0.0890611	0.0510372	0.0545456	0.0676671	0.0542177	0.0507222	0.0334192	0.145468	0.244794	0.0318111	0.0791858	0.0148734	0.0268962	0.0467503	0.0563056	0.111937	0.0697215	0.0770803	0.0656102	0.084474	0.0264424	0.0371899	0.0895267	0.0647203	0.0316591	0.0117057	0.0177395	0.0589303	0.0816155	0.175235	0.105934	0.0390279	0.0524882	0.0378638	0.058126	0.0846767	0.129507	0.125766	0.0568959	0.0307458	0.0832125	0.0305067	0.0564327	0.0559931	0.0353144	0.0831876	0.0904454	0.0260787	0.0383326	0.0161196	0.0386501	0.103182	0.182034	0.15999	0.149951	0.107854	0.131274	0.0363898	0.160537	0.0425203	0.0293179	0.0847627	0.105837	0.0207246	0.0725513	0.003435952	0.7529189	0.01047022	0.0920251	0.228764	0.312109	0.0368736	0.257252	0.0729772	0.06672942	0.271532	0.198724	0.244979	0.284765	1.499834	0.2470811	0.0643626	-2.929092	0.6097034	0.3717383
9010	-35258	-35321.2	63.2028	0.01390617	0.0267141	0.033657	0.0586118	0.0336538	0.070624	0.0700425	0.151877	0.0209307	0.0473256	0.122198	0.0705862	0.0449154	0.08982	0.0370046	0.0604245	0.0313228	0.0136606	0.0304511	0.0391947	0.0482556	0.0380591	0.0340824	0.125767	0.148439	0.0546023	0.0617447	0.100235	0.0601763	0.104115	0.0548196	0.00967878	0.0316849	0.167965	0.0418607	0.0871761	0.1272	0.067315	0.0813631	0.0245972	0.080659	0.0725528	0.0146511	0.0559825	0.0190588	0.0539043	0.042577	0.026116	0.0398647	0.0384543	0.080437	0.0390205	0.0547528	0.059309	0.0671128	0.097488	0.0708788	0.0397127	0.0651014	0.0809232	0.0449129	0.0482635	0.0429226	0.0232799	0.217463	0.0244689	0.0760979	0.0234965	0.0643974	0.0782977	0.0756117	0.127048	0.0220696	0.0714733	0.0854026	0.0370331	0.0356244	0.0571516	0.0513618	0.0534682	0.0238261	0.0101821	0.0270745	0.0512451	0.0654091	0.171466	0.106238	0.0343087	0.0775341	0.0237033	0.0426233	0.149307	0.107376	0.15959	0.0580294	0.0398115	0.104782	0.101432	0.0589449	0.0775102	0.0314277	0.14848	0.0353144	0.0203846	0.0224012	0.0166838	0.0487077	0.0979271	0.156303	0.19393	0.195659	0.13904	0.0985241	0.0418582	0.126318	0.0353591	0.0677621	0.0628266	0.0979096	0.0167749	0.0939638	0.003435952	0.7529189	0.01047022	0.0913906	0.238489	0.297033	0.0321525	0.263856	0.0770779	0.06765419	0.26769	0.204581	0.236223	0.291506	1.499649	0.2470811	0.07166291	-2.850966	0.6560248	0.4303686
9020	-35272.3	-35339.2	66.8322	0.01390617	0.0436462	0.0350668	0.0302821	0.0374073	0.0962683	0.0715563	0.138012	0.0193952	0.058685	0.113485	0.0560215	0.0411738	0.0788784	0.0283892	0.0182587	0.0305603	0.0144608	0.0203313	0.0493092	0.04317	0.0431073	0.0198531	0.109614	0.119162	0.0437896	0.0335938	0.065291	0.0534003	0.0591256	0.0696255	0.0190473	0.0362448	0.0904835	0.0299205	0.055566	0.114112	0.0656029	0.0775085	0.0181383	0.087124	0.0810818	0.0144283	0.0403774	0.0308886	0.0580471	0.046892	0.0953036	0.0296627	0.0561655	0.0808256	0.0432517	0.067304	0.0705373	0.0770966	0.0526188	0.140284	0.0689131	0.0713497	0.056263	0.039114	0.054309	0.0209109	0.0764576	0.153165	0.0286524	0.0946228	0.0353522	0.0335784	0.0627097	0.0509377	0.117317	0.0152159	0.0859865	0.081045	0.0574947	0.0425792	0.0344506	0.0778525	0.108266	0.0402835	0.01702	0.039683	0.0576209	0.0585191	0.251612	0.0897747	0.0391534	0.076657	0.0279084	0.0572246	0.073673	0.109607	0.059672	0.0519937	0.04618	0.111281	0.0348861	0.0535751	0.0211199	0.0261571	0.124073	0.110725	0.0184779	0.0234313	0.0273878	0.0680951	0.115575	0.103779	0.118004	0.198894	0.24047	0.0820512	0.0228575	0.0993659	0.0441088	0.0389192	0.0578884	0.141608	0.0312126	0.107248	0.003435952	0.7529189	0.01047022	0.0918625	0.22956	0.289055	0.030315	0.282355	0.0768525	0.06503123	0.271986	0.19845	0.245894	0.283671	1.498588	0.2470811	0.07541446	-2.829213	0.699223	0.4889128
